method,symmetry_error,minimum_eigenvalue,maximum_diagonal_error,trajectory,family,role,forcing_multiplier,forcing_marginal_variance_K2,displacement_x_m,displacement_y_m,displacement_m
diffusive stochastic forecast,0.0,15.651710871631979,3.552713678800501e-15,DiagonalScanPath_1,Diagonal,evaluation,32.0,16.524769407829076,0.0001437519580240426,5.365480641931868e-07,0.0001437529593419603
advective stochastic forecast,0.0,15.651710871631975,3.552713678800501e-15,DiagonalScanPath_1,Diagonal,evaluation,32.0,16.524769407829076,0.0001437519580240426,5.365480641931868e-07,0.0001437529593419603
diffusive stochastic forecast,0.0,15.651710871632172,3.552713678800501e-15,DiagonalScanPath_2,Diagonal,evaluation,32.0,16.524769407829297,0.00015351337759761927,-7.092565887148981e-07,0.00015351501602884935
advective stochastic forecast,0.0,15.651710871632174,7.105427357601002e-15,DiagonalScanPath_2,Diagonal,evaluation,32.0,16.524769407829297,0.00015351337759761927,-7.092565887148981e-07,0.00015351501602884935
diffusive stochastic forecast,0.0,15.651710871632197,3.552713678800501e-15,DiagonalScanPath_3,Diagonal,evaluation,32.0,16.524769407829297,0.00015850189402815242,1.5628413080268078e-06,0.00015850959871082173
advective stochastic forecast,0.0,15.65171087163218,3.552713678800501e-15,DiagonalScanPath_3,Diagonal,evaluation,32.0,16.524769407829297,0.00015850189402815242,1.5628413080268078e-06,0.00015850959871082173
diffusive stochastic forecast,0.0,15.651710871632181,3.552713678800501e-15,DiagonalScanPath_4,Diagonal,evaluation,32.0,16.524769407829297,0.00015249506403192223,3.631305827199536e-06,0.0001525382933433789
advective stochastic forecast,0.0,15.651710871632181,3.552713678800501e-15,DiagonalScanPath_4,Diagonal,evaluation,32.0,16.524769407829297,0.00015249506403192223,3.631305827199536e-06,0.0001525382933433789
diffusive stochastic forecast,0.0,15.651710871631758,3.552713678800501e-15,DiagonalScanPath_5,Diagonal,evaluation,32.0,16.524769407828856,0.0001380923197485135,3.0561291678929403e-06,0.00013812613329495813
advective stochastic forecast,0.0,15.651710871631773,3.552713678800501e-15,DiagonalScanPath_5,Diagonal,evaluation,32.0,16.524769407828856,0.0001380923197485135,3.0561291678929403e-06,0.00013812613329495813
diffusive stochastic forecast,0.0,15.651710871632181,3.552713678800501e-15,DiagonalScanPath_6,Diagonal,evaluation,32.0,16.524769407829297,0.0001453397473155382,-2.4227557803399753e-06,0.0001453599391005502
advective stochastic forecast,0.0,15.651710871632151,3.552713678800501e-15,DiagonalScanPath_6,Diagonal,evaluation,32.0,16.524769407829297,0.0001453397473155382,-2.4227557803399753e-06,0.0001453599391005502
diffusive stochastic forecast,0.0,15.651710871632174,7.105427357601002e-15,DiagonalScanPath_7,Diagonal,evaluation,32.0,16.524769407829297,0.00014609755093981523,2.595875814448076e-06,0.000146120611009727
advective stochastic forecast,0.0,15.651710871632181,3.552713678800501e-15,DiagonalScanPath_7,Diagonal,evaluation,32.0,16.524769407829297,0.00014609755093981523,2.595875814448076e-06,0.000146120611009727
diffusive stochastic forecast,0.0,15.651710871632195,3.552713678800501e-15,DiagonalScanPath_8,Diagonal,calibration,32.0,16.524769407829297,0.00013638368514666565,6.7055115915088184e-06,0.00013654842899092135
advective stochastic forecast,0.0,15.651710871632169,3.552713678800501e-15,DiagonalScanPath_8,Diagonal,calibration,32.0,16.524769407829297,0.00013638368514666565,6.7055115915088184e-06,0.00013654842899092135
diffusive stochastic forecast,0.0,15.651710871632163,3.552713678800501e-15,HorizontalScanPath_1,Horizontal,evaluation,32.0,16.524769407829297,3.192850593697295e-05,7.155624165171379e-06,3.272052029782689e-05
advective stochastic forecast,0.0,15.65171087163219,3.552713678800501e-15,HorizontalScanPath_1,Horizontal,evaluation,32.0,16.524769407829297,3.192850593697295e-05,7.155624165171379e-06,3.272052029782689e-05
diffusive stochastic forecast,0.0,15.651711605940028,3.552713678800501e-15,HorizontalScanPath_2,Horizontal,evaluation,32.0,16.524769407829297,-1.6261303874795822e-05,-3.741926693404986e-06,1.6686282362685414e-05
advective stochastic forecast,0.0,15.65171160594004,3.552713678800501e-15,HorizontalScanPath_2,Horizontal,evaluation,32.0,16.524769407829297,-1.6261303874795822e-05,-3.741926693404986e-06,1.6686282362685414e-05
diffusive stochastic forecast,0.0,15.651710871736555,3.552713678800501e-15,HorizontalScanPath_3,Horizontal,evaluation,32.0,16.524769407829297,2.140918240217237e-05,5.0027292809629205e-06,2.198591347631685e-05
advective stochastic forecast,0.0,15.651711605940028,3.552713678800501e-15,HorizontalScanPath_3,Horizontal,evaluation,32.0,16.524769407829297,2.140918240217237e-05,5.0027292809629205e-06,2.198591347631685e-05
diffusive stochastic forecast,0.0,15.651710871660308,3.552713678800501e-15,HorizontalScanPath_4,Horizontal,evaluation,32.0,16.524769407829297,-3.19346468606685e-05,7.152490148988524e-06,3.272582749827699e-05
advective stochastic forecast,0.0,15.651711605940031,3.552713678800501e-15,HorizontalScanPath_4,Horizontal,evaluation,32.0,16.524769407829297,-3.19346468606685e-05,7.152490148988524e-06,3.272582749827699e-05
diffusive stochastic forecast,0.0,15.651710871632185,3.552713678800501e-15,HorizontalScanPath_5,Horizontal,evaluation,32.0,16.524769407829297,1.6262110830732356e-05,-3.7788479763144547e-06,1.6695386808909774e-05
