method,symmetry_error,minimum_eigenvalue,maximum_diagonal_error,maximum_marginal_normalization_error,quadrature_relative_error,trajectory,family,role
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_1,Diagonal,evaluation
legacy physics mean + advective stochastic ST,0.0,6.117042277745742,0.0,1.7763568394002505e-15,0.0006217151450441928,DiagonalScanPath_1,Diagonal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871631959,3.552713678800501e-15,,,DiagonalScanPath_1,Diagonal,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725734,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_2,Diagonal,evaluation
legacy physics mean + advective stochastic ST,0.0,5.678840241915481,0.0,1.7763568394002505e-15,0.0006160022744524291,DiagonalScanPath_2,Diagonal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632181,3.552713678800501e-15,,,DiagonalScanPath_2,Diagonal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_3,Diagonal,evaluation
legacy physics mean + advective stochastic ST,0.0,9.560711781900407,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_3,Diagonal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632194,3.552713678800501e-15,,,DiagonalScanPath_3,Diagonal,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725748,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_4,Diagonal,evaluation
legacy physics mean + advective stochastic ST,0.0,9.651297220549203,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_4,Diagonal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632186,3.552713678800501e-15,,,DiagonalScanPath_4,Diagonal,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725743,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_5,Diagonal,evaluation
legacy physics mean + advective stochastic ST,0.0,9.456564525441394,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_5,Diagonal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871631776,3.552713678800501e-15,,,DiagonalScanPath_5,Diagonal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_6,Diagonal,evaluation
legacy physics mean + advective stochastic ST,0.0,9.078465886090308,0.0,1.7763568394002505e-15,0.00023948758611428778,DiagonalScanPath_6,Diagonal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632181,3.552713678800501e-15,,,DiagonalScanPath_6,Diagonal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_7,Diagonal,evaluation
legacy physics mean + advective stochastic ST,0.0,6.93264329609741,0.0,1.7763568394002505e-15,0.0005080844797367354,DiagonalScanPath_7,Diagonal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632188,3.552713678800501e-15,,,DiagonalScanPath_7,Diagonal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,DiagonalScanPath_8,Diagonal,calibration
legacy physics mean + advective stochastic ST,0.0,4.936845926867557,0.0,1.7763568394002505e-15,0.0007099219753664358,DiagonalScanPath_8,Diagonal,calibration
posterior mean + sequential SPDE,0.0,15.651710871632172,3.552713678800501e-15,,,DiagonalScanPath_8,Diagonal,calibration
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_1,Horizontal,evaluation
legacy physics mean + advective stochastic ST,0.0,4.75611338344042,0.0,1.7763568394002505e-15,0.0007197483312944669,HorizontalScanPath_1,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632194,3.552713678800501e-15,,,HorizontalScanPath_1,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_2,Horizontal,evaluation
