method,symmetry_error,minimum_eigenvalue,maximum_diagonal_error,trajectory,family,role,forcing_lengthscale_m,base_forcing_intensity_K2_per_s,forcing_amplitude_multiplier,forcing_marginal_variance_K2
sequential diffusive SPDE,0.0,3.025840835467744,4.440892098500626e-16,DiagonalScanPath_1,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695114
sequential advective SPDE,0.0,3.0258408354677426,4.440892098500626e-16,DiagonalScanPath_1,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695114
sequential diffusive SPDE,0.0,3.025840835467778,1.3322676295501878e-15,DiagonalScanPath_2,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677777,8.881784197001252e-16,DiagonalScanPath_2,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677773,8.881784197001252e-16,DiagonalScanPath_3,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.025840835467778,1.3322676295501878e-15,DiagonalScanPath_3,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677777,1.3322676295501878e-15,DiagonalScanPath_4,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.025840835467778,8.881784197001252e-16,DiagonalScanPath_4,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.025840835467706,4.440892098500626e-16,DiagonalScanPath_5,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572694767
sequential advective SPDE,0.0,3.025840835467708,4.440892098500626e-16,DiagonalScanPath_5,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572694767
sequential diffusive SPDE,0.0,3.025840835467774,1.7763568394002505e-15,DiagonalScanPath_6,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677773,1.7763568394002505e-15,DiagonalScanPath_6,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677773,8.881784197001252e-16,DiagonalScanPath_7,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677786,8.881784197001252e-16,DiagonalScanPath_7,Diagonal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677777,1.3322676295501878e-15,DiagonalScanPath_8,Diagonal,calibration,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677755,8.881784197001252e-16,DiagonalScanPath_8,Diagonal,calibration,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677777,8.881784197001252e-16,HorizontalScanPath_1,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677777,8.881784197001252e-16,HorizontalScanPath_1,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677777,8.881784197001252e-16,HorizontalScanPath_2,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.025840835467779,8.881784197001252e-16,HorizontalScanPath_2,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677773,8.881784197001252e-16,HorizontalScanPath_3,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.025840835467778,8.881784197001252e-16,HorizontalScanPath_3,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677795,8.881784197001252e-16,HorizontalScanPath_4,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.025840835467778,8.881784197001252e-16,HorizontalScanPath_4,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.025840835467777,8.881784197001252e-16,HorizontalScanPath_5,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677764,1.3322676295501878e-15,HorizontalScanPath_5,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677777,8.881784197001252e-16,HorizontalScanPath_6,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677746,8.881784197001252e-16,HorizontalScanPath_6,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.025840835467776,8.881784197001252e-16,HorizontalScanPath_7,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.025840835467777,1.7763568394002505e-15,HorizontalScanPath_7,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677755,8.881784197001252e-16,HorizontalScanPath_8,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677764,8.881784197001252e-16,HorizontalScanPath_8,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677773,8.881784197001252e-16,HorizontalScanPath_10,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677773,8.881784197001252e-16,HorizontalScanPath_10,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677764,8.881784197001252e-16,HorizontalScanPath_11,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.025840835467777,8.881784197001252e-16,HorizontalScanPath_11,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677773,8.881784197001252e-16,HorizontalScanPath_12,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677777,8.881784197001252e-16,HorizontalScanPath_12,Horizontal,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677755,8.881784197001252e-16,HorizontalScanPath_13,Horizontal,calibration,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677777,1.3322676295501878e-15,HorizontalScanPath_13,Horizontal,calibration,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677773,8.881784197001252e-16,SpiralScanPath_1,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677777,8.881784197001252e-16,SpiralScanPath_1,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677773,8.881784197001252e-16,SpiralScanPath_2,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.025840835467778,8.881784197001252e-16,SpiralScanPath_2,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677773,1.3322676295501878e-15,SpiralScanPath_3,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677786,8.881784197001252e-16,SpiralScanPath_3,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677773,8.881784197001252e-16,SpiralScanPath_4,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.025840835467779,8.881784197001252e-16,SpiralScanPath_4,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677075,4.440892098500626e-16,SpiralScanPath_5,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572694767
sequential advective SPDE,0.0,3.0258408354677067,4.440892098500626e-16,SpiralScanPath_5,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572694767
sequential diffusive SPDE,0.0,3.025840835467778,8.881784197001252e-16,SpiralScanPath_6,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677777,8.881784197001252e-16,SpiralScanPath_6,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.025840835467778,1.3322676295501878e-15,SpiralScanPath_7,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677773,8.881784197001252e-16,SpiralScanPath_7,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.025840835467778,1.3322676295501878e-15,SpiralScanPath_8,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677773,1.3322676295501878e-15,SpiralScanPath_8,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677773,8.881784197001252e-16,SpiralScanPath_9,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677786,1.3322676295501878e-15,SpiralScanPath_9,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677786,8.881784197001252e-16,SpiralScanPath_10,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677755,8.881784197001252e-16,SpiralScanPath_10,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.025840835467778,8.881784197001252e-16,SpiralScanPath_11,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677773,8.881784197001252e-16,SpiralScanPath_11,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.0258408354677764,8.881784197001252e-16,SpiralScanPath_12,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677777,8.881784197001252e-16,SpiralScanPath_12,Spiral,evaluation,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential diffusive SPDE,0.0,3.025840835467779,1.3322676295501878e-15,SpiralScanPath_13,Spiral,calibration,0.000125,3702.393201358145,2.0,3.0258414572695456
sequential advective SPDE,0.0,3.0258408354677773,1.3322676295501878e-15,SpiralScanPath_13,Spiral,calibration,0.000125,3702.393201358145,2.0,3.0258414572695456
