method,symmetry_error,minimum_eigenvalue,maximum_diagonal_error,quadrature_reference_order,quadrature_relative_error,trajectory,family
physics mean + space-time,0.0,11.668707205074982,0.0,,,DiagonalScanPath_1,Diagonal
physics mean + advective space-time,0.0,8.844121956607102,0.0,,,DiagonalScanPath_1,Diagonal
physics mean + forced space-time,0.0,9.21752929172574,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_1,Diagonal
physics mean + advective forced space-time,0.0,6.117042277745742,1.7763568394002505e-15,48.0,0.0006217151450441928,DiagonalScanPath_1,Diagonal
physics mean + advective forced + source amplitude,0.0,6.117042277745742,1.7763568394002505e-15,48.0,0.0006217151450441928,DiagonalScanPath_1,Diagonal
physics mean + space-time,0.0,11.668707205074979,0.0,,,DiagonalScanPath_2,Diagonal
physics mean + advective space-time,0.0,8.742520625568545,0.0,,,DiagonalScanPath_2,Diagonal
physics mean + forced space-time,0.0,9.217529291725734,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_2,Diagonal
physics mean + advective forced space-time,0.0,5.678840241915481,1.7763568394002505e-15,48.0,0.0006160022744524291,DiagonalScanPath_2,Diagonal
physics mean + advective forced + source amplitude,0.0,5.678840241915481,1.7763568394002505e-15,48.0,0.0006160022744524291,DiagonalScanPath_2,Diagonal
physics mean + space-time,0.0,11.668707205074982,0.0,,,DiagonalScanPath_3,Diagonal
physics mean + advective space-time,0.0,11.679986037670217,0.0,,,DiagonalScanPath_3,Diagonal
physics mean + forced space-time,0.0,9.21752929172574,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_3,Diagonal
physics mean + advective forced space-time,0.0,9.560711781900407,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_3,Diagonal
physics mean + advective forced + source amplitude,0.0,9.560711781900407,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_3,Diagonal
physics mean + space-time,0.0,11.668707205074979,0.0,,,DiagonalScanPath_4,Diagonal
physics mean + advective space-time,0.0,11.704021936753447,0.0,,,DiagonalScanPath_4,Diagonal
physics mean + forced space-time,0.0,9.217529291725748,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_4,Diagonal
physics mean + advective forced space-time,0.0,9.651297220549203,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_4,Diagonal
physics mean + advective forced + source amplitude,0.0,9.651297220549203,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_4,Diagonal
physics mean + space-time,0.0,11.668707205074975,0.0,,,DiagonalScanPath_5,Diagonal
physics mean + advective space-time,0.0,11.629066137246964,0.0,,,DiagonalScanPath_5,Diagonal
physics mean + forced space-time,0.0,9.217529291725743,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_5,Diagonal
physics mean + advective forced space-time,0.0,9.456564525441394,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_5,Diagonal
physics mean + advective forced + source amplitude,0.0,9.456564525441394,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_5,Diagonal
physics mean + space-time,0.0,11.668707205074982,0.0,,,DiagonalScanPath_6,Diagonal
physics mean + advective space-time,0.0,11.284456054359188,0.0,,,DiagonalScanPath_6,Diagonal
physics mean + forced space-time,0.0,9.21752929172574,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_6,Diagonal
physics mean + advective forced space-time,0.0,9.078465886090308,1.7763568394002505e-15,48.0,0.00023948758611428778,DiagonalScanPath_6,Diagonal
physics mean + advective forced + source amplitude,0.0,9.078465886090308,1.7763568394002505e-15,48.0,0.00023948758611428778,DiagonalScanPath_6,Diagonal
physics mean + space-time,0.0,11.668707205074982,0.0,,,DiagonalScanPath_7,Diagonal
physics mean + advective space-time,0.0,9.75109864807017,0.0,,,DiagonalScanPath_7,Diagonal
physics mean + forced space-time,0.0,9.21752929172574,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_7,Diagonal
physics mean + advective forced space-time,0.0,6.93264329609741,1.7763568394002505e-15,48.0,0.0005080844797367354,DiagonalScanPath_7,Diagonal
physics mean + advective forced + source amplitude,0.0,6.93264329609741,1.7763568394002505e-15,48.0,0.0005080844797367354,DiagonalScanPath_7,Diagonal
physics mean + space-time,0.0,11.668707205074982,0.0,,,DiagonalScanPath_8,Diagonal
physics mean + advective space-time,0.0,7.519644205582026,0.0,,,DiagonalScanPath_8,Diagonal
physics mean + forced space-time,0.0,9.21752929172574,1.7763568394002505e-15,48.0,0.00020010626987570064,DiagonalScanPath_8,Diagonal
physics mean + advective forced space-time,0.0,4.936845926867557,1.7763568394002505e-15,48.0,0.0007099219753664358,DiagonalScanPath_8,Diagonal
physics mean + advective forced + source amplitude,0.0,4.936845926867557,1.7763568394002505e-15,48.0,0.0007099219753664358,DiagonalScanPath_8,Diagonal
physics mean + space-time,0.0,11.668707205074982,0.0,,,HorizontalScanPath_1,Horizontal
physics mean + advective space-time,0.0,7.284740422379059,0.0,,,HorizontalScanPath_1,Horizontal
physics mean + forced space-time,0.0,9.21752929172574,1.7763568394002505e-15,48.0,0.00020010626987570064,HorizontalScanPath_1,Horizontal
physics mean + advective forced space-time,0.0,4.75611338344042,1.7763568394002505e-15,48.0,0.0007197483312944669,HorizontalScanPath_1,Horizontal
physics mean + advective forced + source amplitude,0.0,4.75611338344042,1.7763568394002505e-15,48.0,0.0007197483312944669,HorizontalScanPath_1,Horizontal
physics mean + space-time,0.0,11.668707205074982,0.0,,,HorizontalScanPath_2,Horizontal
physics mean + advective space-time,0.0,7.517465188172212,0.0,,,HorizontalScanPath_2,Horizontal
physics mean + forced space-time,0.0,9.21752929172574,1.7763568394002505e-15,48.0,0.00020010626987570064,HorizontalScanPath_2,Horizontal
physics mean + advective forced space-time,0.0,5.038328224655218,1.7763568394002505e-15,48.0,0.0007119198283799463,HorizontalScanPath_2,Horizontal
physics mean + advective forced + source amplitude,0.0,5.038328224655218,1.7763568394002505e-15,48.0,0.0007119198283799463,HorizontalScanPath_2,Horizontal
physics mean + space-time,0.0,11.668707205074982,0.0,,,HorizontalScanPath_3,Horizontal
physics mean + advective space-time,0.0,7.425940549102982,0.0,,,HorizontalScanPath_3,Horizontal
physics mean + forced space-time,0.0,9.21752929172574,1.7763568394002505e-15,48.0,0.00020010626987570064,HorizontalScanPath_3,Horizontal
physics mean + advective forced space-time,0.0,4.849179028507286,1.7763568394002505e-15,48.0,0.0007141136546030021,HorizontalScanPath_3,Horizontal
physics mean + advective forced + source amplitude,0.0,4.849179028507286,1.7763568394002505e-15,48.0,0.0007141136546030021,HorizontalScanPath_3,Horizontal
physics mean + space-time,0.0,11.668707205074982,0.0,,,HorizontalScanPath_4,Horizontal
physics mean + advective space-time,0.0,7.32682778648128,0.0,,,HorizontalScanPath_4,Horizontal
physics mean + forced space-time,0.0,9.21752929172574,1.7763568394002505e-15,48.0,0.00020010626987570064,HorizontalScanPath_4,Horizontal
physics mean + advective forced space-time,0.0,4.894804617623225,1.7763568394002505e-15,48.0,0.0007197528543903426,HorizontalScanPath_4,Horizontal
physics mean + advective forced + source amplitude,0.0,4.894804617623225,1.7763568394002505e-15,48.0,0.0007197528543903426,HorizontalScanPath_4,Horizontal
physics mean + space-time,0.0,11.668707205074982,0.0,,,HorizontalScanPath_5,Horizontal
physics mean + advective space-time,0.0,7.4766465697838616,0.0,,,HorizontalScanPath_5,Horizontal
physics mean + forced space-time,0.0,9.21752929172574,1.7763568394002505e-15,48.0,0.00020010626987570064,HorizontalScanPath_5,Horizontal
physics mean + advective forced space-time,0.0,4.880183277410124,1.7763568394002505e-15,48.0,0.0007119261826921471,HorizontalScanPath_5,Horizontal
physics mean + advective forced + source amplitude,0.0,4.880183277410124,1.7763568394002505e-15,48.0,0.0007119261826921471,HorizontalScanPath_5,Horizontal
physics mean + space-time,0.0,11.668707205074972,0.0,,,HorizontalScanPath_6,Horizontal
