symmetry_error,minimum_eigenvalue,maximum_diagonal_error,quadrature_order,quadrature_reference_order,quadrature_relative_error,forcing_intensity_K2_per_s,trajectory,family,role,method
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_1,Diagonal,evaluation,regular mean + stochastic space-time
0.0,6.117042277745742,1.7763568394002505e-15,24,48,0.0006217151450441928,1077.1162951691497,DiagonalScanPath_1,Diagonal,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725734,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_2,Diagonal,evaluation,regular mean + stochastic space-time
0.0,5.678840241915481,1.7763568394002505e-15,24,48,0.0006160022744524291,1077.1162951691497,DiagonalScanPath_2,Diagonal,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_3,Diagonal,evaluation,regular mean + stochastic space-time
0.0,9.560711781900407,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_3,Diagonal,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725748,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_4,Diagonal,evaluation,regular mean + stochastic space-time
0.0,9.651297220549203,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_4,Diagonal,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725743,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_5,Diagonal,evaluation,regular mean + stochastic space-time
0.0,9.456564525441394,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_5,Diagonal,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_6,Diagonal,evaluation,regular mean + stochastic space-time
0.0,9.078465886090308,1.7763568394002505e-15,24,48,0.00023948758611428778,1077.1162951691497,DiagonalScanPath_6,Diagonal,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_7,Diagonal,evaluation,regular mean + stochastic space-time
0.0,6.93264329609741,1.7763568394002505e-15,24,48,0.0005080844797367354,1077.1162951691497,DiagonalScanPath_7,Diagonal,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,DiagonalScanPath_8,Diagonal,calibration,regular mean + stochastic space-time
0.0,4.936845926867557,1.7763568394002505e-15,24,48,0.0007099219753664358,1077.1162951691497,DiagonalScanPath_8,Diagonal,calibration,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_1,Horizontal,evaluation,regular mean + stochastic space-time
0.0,4.75611338344042,1.7763568394002505e-15,24,48,0.0007197483312944669,1077.1162951691497,HorizontalScanPath_1,Horizontal,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_2,Horizontal,evaluation,regular mean + stochastic space-time
0.0,5.038328224655218,1.7763568394002505e-15,24,48,0.0007119198283799463,1077.1162951691497,HorizontalScanPath_2,Horizontal,evaluation,physics mean + advective stochastic space-time
