symmetry_error,minimum_eigenvalue,maximum_diagonal_error,trajectory,family,role,propagated_covariance_rank,propagated_variance_mean_K2,propagated_variance_max_K2,previous_n_saturated,previous_saturated_fraction,previous_clipped_hot_mae_K,previous_posterior_hot_mae_K,previous_posterior_hot_95_coverage
0.0,11.2183259889065,0.0,DiagonalScanPath_1,Diagonal,evaluation,86,0.01173476394345356,1.9107405954619072,85,0.03398640543782487,2.331933136134589,2.0635505257513413,0.47058823529411764
0.0,11.218325988906496,0.0,DiagonalScanPath_2,Diagonal,evaluation,77,0.005402873525533845,0.6470360529749847,76,0.030387844862055178,2.5723192018558456,2.190519750972342,0.5657894736842105
0.0,11.2183259889065,0.0,DiagonalScanPath_3,Diagonal,evaluation,81,0.014076048103328263,1.1973095673270013,80,0.03198720511795282,2.5364864097536155,2.032651194332652,0.7
0.0,11.2183259889065,0.0,DiagonalScanPath_4,Diagonal,evaluation,75,0.02080536772681385,2.8998025909936382,74,0.02958816473410636,2.5943551655465518,2.2136483751588187,0.7162162162162162
0.0,11.218325988906498,0.0,DiagonalScanPath_5,Diagonal,evaluation,84,0.015768223837137677,1.602203557411148,83,0.03318672530987605,2.531485381547889,2.128748577688744,0.6626506024096386
0.0,11.218325988906491,1.7763568394002505e-15,DiagonalScanPath_6,Diagonal,evaluation,80,0.033639926383207966,5.0565933697982715,79,0.03158736505397841,2.7201208277385236,2.283562412780356,0.7468354430379747
0.0,11.218325988906507,0.0,DiagonalScanPath_7,Diagonal,evaluation,81,0.008573472621620053,1.3003632959076015,80,0.03198720511795282,2.846539173110377,2.5218178195117296,0.4875
0.0,11.218325988906503,0.0,DiagonalScanPath_8,Diagonal,calibration,78,0.026921557549940946,3.54422774184565,77,0.03078768492602959,3.06156684424828,2.5942242004168845,0.5584415584415584
0.0,11.218325988906507,0.0,HorizontalScanPath_1,Horizontal,evaluation,82,0.015121519763154671,2.4544825626898317,81,0.032387045181927226,2.3362551184433964,2.072788496217603,0.5802469135802469
0.0,11.21832628329166,0.0,HorizontalScanPath_2,Horizontal,evaluation,83,0.012884855538536574,1.9424636908338988,82,0.03278688524590164,2.3543719517122503,1.90653286655082,0.6707317073170732
0.0,11.218325988997996,0.0,HorizontalScanPath_3,Horizontal,evaluation,81,0.00611675100801273,0.7150040373644624,80,0.03198720511795282,2.4498292697436965,2.108352308521746,0.5375
0.0,11.218325988929337,0.0,HorizontalScanPath_4,Horizontal,evaluation,91,0.010213244225570775,1.032399137893823,90,0.03598560575769692,2.149644136871292,1.8164370527120122,0.6333333333333333
0.0,11.218325988906496,0.0,HorizontalScanPath_5,Horizontal,evaluation,84,0.008745458412189972,1.1314908140422464,83,0.03318672530987605,2.2837726459313594,1.981498903042539,0.5903614457831325
0.0,11.218325988906505,0.0,HorizontalScanPath_6,Horizontal,evaluation,79,0.004729106572901338,0.5201577406547169,78,0.031187524990004,2.42798065441825,2.0540222485962705,0.5128205128205128
0.0,11.218325988906505,1.7763568394002505e-15,HorizontalScanPath_7,Horizontal,evaluation,82,0.032032633440521346,3.4679424400828625,81,0.032387045181927226,2.346534294838893,2.139312985186778,0.6666666666666666
0.0,11.218325988906507,0.0,HorizontalScanPath_8,Horizontal,evaluation,84,0.015165358329343794,1.7489999045795226,83,0.03318672530987605,2.3328248105326024,1.984444912344575,0.6265060240963856
0.0,11.218325988906498,0.0,HorizontalScanPath_10,Horizontal,evaluation,74,0.025872167494586477,6.0340481032324345,73,0.029188324670131948,2.7154174495621515,2.1736624194621537,0.7123287671232876
0.0,11.218325988906503,0.0,HorizontalScanPath_11,Horizontal,evaluation,79,0.009505877374192643,1.1338890980563299,78,0.031187524990004,2.6094915770781015,2.035023466430805,0.5641025641025641
0.0,11.218325988906507,0.0,HorizontalScanPath_12,Horizontal,evaluation,87,0.004701412400190622,0.3001611417076674,86,0.03438624550179928,2.4265666660057685,2.09883200916295,0.4186046511627907
0.0,11.21832598890649,0.0,HorizontalScanPath_13,Horizontal,calibration,78,0.029621248430494986,3.469248222891115,77,0.03078768492602959,2.720531247724229,2.3781927259288977,0.6363636363636364
0.0,11.218325989713339,0.0,SpiralScanPath_1,Spiral,evaluation,73,0.01525134849912427,2.1657154410664963,72,0.028788484606157537,2.657064232673197,2.085295254877664,0.7083333333333334
0.0,11.21832628329165,0.0,SpiralScanPath_2,Spiral,evaluation,90,0.0028577598237534466,0.16388411526344232,89,0.03558576569372251,2.154459598727737,2.011625074624826,0.5168539325842697
0.0,11.218326283291656,0.0,SpiralScanPath_3,Spiral,evaluation,82,0.0026638016683811624,0.16548639262520126,81,0.032387045181927226,2.3269279645816527,2.17910508580971,0.37037037037037035
0.0,11.218326283291663,0.0,SpiralScanPath_4,Spiral,evaluation,81,0.013853921574839124,1.5885757449539077,80,0.03198720511795282,2.421583203054216,2.3340915269788938,0.5375
0.0,11.218326283291653,0.0,SpiralScanPath_5,Spiral,evaluation,85,0.02544593846306575,3.1426193499386392,84,0.03358656537385046,2.3160661582293405,1.9500492688862512,0.7023809523809523
0.0,11.218326283291654,0.0,SpiralScanPath_6,Spiral,evaluation,82,0.010484508753867982,1.2498920259965698,81,0.032387045181927226,2.401808793946929,2.0355564117669664,0.654320987654321
0.0,11.218326283291654,0.0,SpiralScanPath_7,Spiral,evaluation,80,0.005676783031818043,0.5601206637644786,79,0.03158736505397841,2.4968012424373893,2.1202911782120935,0.6075949367088608
0.0,11.218326283291665,0.0,SpiralScanPath_8,Spiral,evaluation,84,0.004812591597670682,0.44778043163153436,83,0.03318672530987605,2.37643008716828,2.098610895750184,0.4939759036144578
0.0,11.218326283291665,1.7763568394002505e-15,SpiralScanPath_9,Spiral,evaluation,80,0.017451071469865645,2.3446707120061325,79,0.03158736505397841,2.4829704941696766,2.326264298063792,0.5063291139240507
0.0,11.218326283291677,0.0,SpiralScanPath_10,Spiral,evaluation,79,0.02196184917317345,3.306179767966357,78,0.031187524990004,2.4942509915903295,2.2925440864066675,0.5897435897435898
0.0,11.218326283291665,0.0,SpiralScanPath_11,Spiral,evaluation,78,0.008386340403840986,0.8431790308547513,77,0.03078768492602959,2.510525167157445,2.1382740331159407,0.6493506493506493
0.0,11.21832628329166,0.0,SpiralScanPath_12,Spiral,evaluation,80,0.008971572993276987,1.020249166365806,79,0.03158736505397841,2.4554211855889654,2.092668154393517,0.6075949367088608
0.0,11.21832628329166,0.0,SpiralScanPath_13,Spiral,calibration,77,0.02528525863723545,2.9658216429230255,76,0.030387844862055178,2.575770072454711,2.309910217491491,0.5789473684210527
